"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
4.21,0.4168939,-1.71471372,0.4137287,0.629434,-0.163309498,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.31,0.4168947,-1.71472079,0.4137287,0.629434,-0.16331033,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.41,0.4168903,-1.71472786,0.4137287,0.629434,-0.163311163,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.51,0.4168836,-1.71473493,0.4137287,0.629434,-0.163311995,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.61,0.4168738,-1.714742,0.4137287,0.629434,-0.163312827,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.71,0.4168632,-1.71474907,0.4137287,0.629434,-0.163313659,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.81,0.4168495,-1.71475614,0.4137287,0.629434,-0.163314492,0.026040118,-0.018089444,-0.002591202,-0.004599942
4.91,0.4168345,-1.71476321,0.4137288,0.629434,-0.163315324,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.01,0.4168175,-1.71477028,0.4137288,0.6294341,-0.163316156,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.11,0.4167996,-1.71477735,0.4137288,0.6294341,-0.163316989,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.21,0.4167818,-1.71478442,0.4137288,0.6294341,-0.163317821,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.31,0.4167639,-1.71479149,0.4137288,0.6294341,-0.163318158,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.41,0.4167469,-1.71479856,0.4137288,0.6294341,-0.163317754,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.51,0.4167304,-1.71480563,0.4137288,0.6294341,-0.163317349,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.61,0.4167138,-1.7148127,0.4137288,0.6294341,-0.163316944,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.71,0.4166993,-1.71481977,0.4137288,0.6294341,-0.163316539,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.81,0.4166867,-1.71482684,0.4137288,0.6294341,-0.163316134,0.026040118,-0.018089444,-0.002591202,-0.004599942
5.91,0.4166762,-1.71483391,0.4137288,0.6294342,-0.163315729,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.01,0.4166677,-1.71484099,0.4137289,0.6294342,-0.163315325,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.11,0.4166617,-1.71484806,0.4137289,0.6294342,-0.16331492,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.21,0.4166573,-1.71485513,0.4137289,0.6294342,-0.163314515,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.31,0.4166556,-1.7148622,0.4137289,0.6294342,-0.16331411,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.41,0.4166552,-1.71486927,0.4137289,0.6294342,-0.163313705,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.51,0.4166569,-1.71487634,0.4137289,0.6294342,-0.1633133,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.61,0.41666,-1.71488341,0.4137289,0.6294342,-0.163312895,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.71,0.4166638,-1.71489048,0.4137289,0.6294342,-0.163312491,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.81,0.4166693,-1.71489755,0.4137289,0.6294343,-0.163312086,0.026040118,-0.018089444,-0.002591202,-0.004599942
6.91,0.4166749,-1.71490462,0.4137289,0.6294343,-0.163311681,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.01,0.4166805,-1.71491169,0.4137289,0.6294343,-0.163311276,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.11,0.4166859,-1.71491876,0.4137289,0.6294343,-0.163310871,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.21,0.4166911,-1.71492583,0.413729,0.6294343,-0.163310466,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.31,0.4166963,-1.7149329,0.413729,0.6294343,-0.163310062,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.41,0.4167016,-1.71493997,0.413729,0.6294343,-0.163309657,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.51,0.416705,-1.71494704,0.413729,0.6294343,-0.163309252,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.61,0.4167076,-1.71495411,0.413729,0.6294344,-0.163308847,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.71,0.4167102,-1.71496118,0.413729,0.6294344,-0.163308442,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.81,0.4167121,-1.71496825,0.413729,0.6294344,-0.163308037,0.026040118,-0.018089444,-0.002591202,-0.004599942
7.91,0.4167123,-1.71497532,0.413729,0.6294344,-0.163307632,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.01,0.4167124,-1.71498239,0.413729,0.6294344,-0.163307228,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.11,0.4167118,-1.71498946,0.413729,0.6294344,-0.163306823,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.21,0.4167094,-1.71499653,0.413729,0.6294344,-0.163306418,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.31,0.4167071,-1.7150036,0.4137291,0.6294344,-0.163306013,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.41,0.4167047,-1.71501067,0.4137291,0.6294344,-0.163305608,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.51,0.4167024,-1.71501774,0.4137291,0.6294345,-0.163305203,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.61,0.4167,-1.71502481,0.4137291,0.6294345,-0.163304799,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.71,0.4166975,-1.71503188,0.4137291,0.6294345,-0.163304394,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.81,0.4166951,-1.71503895,0.4137291,0.6294345,-0.163303989,0.026040118,-0.018089444,-0.002591202,-0.004599942
8.91,0.4166926,-1.71504602,0.4137291,0.6294345,-0.163303584,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.01,0.4166902,-1.71505309,0.4137291,0.6294345,-0.163303719,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.11,0.4166877,-1.71505586,0.4137291,0.6294345,-0.163304213,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.21,0.4166853,-1.71505575,0.4137291,0.6294345,-0.163304708,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.31,0.4166837,-1.71505565,0.4137291,0.6294345,-0.163305202,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.41,0.4166834,-1.71505555,0.4137292,0.6294346,-0.163305697,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.51,0.416683,-1.71505545,0.4137292,0.6294346,-0.163306191,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.61,0.4166827,-1.71505535,0.4137292,0.6294346,-0.163306686,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.71,0.4166824,-1.71505525,0.4137292,0.6294346,-0.16330718,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.81,0.4166832,-1.71505515,0.4137292,0.6294346,-0.163307675,0.026040118,-0.018089444,-0.002591202,-0.004599942
9.91,0.4166844,-1.71505504,0.4137292,0.6294346,-0.163308169,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.01,0.4166855,-1.71505494,0.4137292,0.6294346,-0.163308664,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.11,0.4166866,-1.71505484,0.4137292,0.6294346,-0.163309158,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.21,0.4166878,-1.71505474,0.4137292,0.6294346,-0.163309653,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.31,0.4166889,-1.71505464,0.4137292,0.6294347,-0.163310147,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.41,0.4166901,-1.71505454,0.4137292,0.6294347,-0.163310642,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.51,0.4166912,-1.71505443,0.4137293,0.6294347,-0.163311136,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.61,0.4166921,-1.71505433,0.4137293,0.6294347,-0.163311631,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.71,0.4166926,-1.71505423,0.4137293,0.6294347,-0.163312125,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.81,0.4166931,-1.71505413,0.4137293,0.6294347,-0.16331262,0.026040118,-0.018089444,-0.002591202,-0.004599942
10.91,0.4166936,-1.71505403,0.4137293,0.6294347,-0.163313114,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.01,0.4166941,-1.71505393,0.4137293,0.6294347,-0.163313609,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.11,0.4166947,-1.71505383,0.4137293,0.6294347,-0.163314103,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.21,0.4166952,-1.71505372,0.4137293,0.6294348,-0.163314598,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.31,0.4166952,-1.71505362,0.4137293,0.6294348,-0.163315092,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.41,0.4166947,-1.71505352,0.4137293,0.6294348,-0.163315587,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.51,0.4166942,-1.71505342,0.4137293,0.6294348,-0.163316081,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.61,0.4166938,-1.71505332,0.4137293,0.6294348,-0.163316576,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.71,0.4166933,-1.71505322,0.4137293,0.6294348,-0.16331707,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.81,0.4166928,-1.71505312,0.4137293,0.6294348,-0.163317565,0.026040118,-0.018089444,-0.002591202,-0.004599942
11.91,0.4166923,-1.71505301,0.4137293,0.6294348,-0.163318059,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.01,0.4166918,-1.71505291,0.4137293,0.6294349,-0.163318554,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.11,0.4166914,-1.71505281,0.4137293,0.6294349,-0.163319048,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.21,0.4166909,-1.71505271,0.4137293,0.6294349,-0.163319543,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.31,0.4166904,-1.71505261,0.4137293,0.6294349,-0.163320037,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.41,0.4166902,-1.71505251,0.4137293,0.6294349,-0.163320532,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.51,0.4166902,-1.7150524,0.4137293,0.6294349,-0.163321026,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.61,0.4166902,-1.7150523,0.4137293,0.6294349,-0.163321521,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.71,0.4166902,-1.7150522,0.4137293,0.6294349,-0.163322015,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.81,0.4166902,-1.7150521,0.4137293,0.6294349,-0.16332251,0.026040118,-0.018089444,-0.002591202,-0.004599942
12.91,0.4166902,-1.715052,0.4137293,0.6294349,-0.163323004,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.01,0.4166902,-1.7150519,0.4137293,0.6294349,-0.163323499,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.11,0.4166902,-1.7150518,0.4137293,0.6294349,-0.163323993,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.21,0.4166902,-1.71505169,0.4137293,0.6294349,-0.163324488,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.31,0.4166902,-1.71505159,0.4137293,0.6294349,-0.163324982,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.41,0.4166902,-1.71505149,0.4137293,0.6294349,-0.163325477,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.51,0.4166903,-1.71505139,0.4137293,0.6294349,-0.163325971,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.61,0.4166904,-1.71505129,0.4137293,0.6294349,-0.163326466,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.71,0.4166905,-1.71505119,0.4137293,0.6294349,-0.16332696,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.81,0.4166906,-1.71505108,0.4137293,0.6294349,-0.163327455,0.026040118,-0.018089444,-0.002591202,-0.004599942
13.91,0.4166907,-1.71505098,0.4137293,0.6294349,-0.163327949,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.01,0.4166908,-1.71505088,0.4137293,0.6294349,-0.163328444,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.11,0.4166908,-1.71505078,0.4137293,0.6294349,-0.163328938,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.21,0.4166909,-1.71505068,0.4137293,0.6294349,-0.163329433,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.31,0.416691,-1.71505058,0.4137293,0.6294349,-0.163329927,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.41,0.4166911,-1.71505048,0.4137293,0.6294349,-0.163330422,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.51,0.4166912,-1.71505037,0.4137293,0.6294349,-0.163330916,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.61,0.4166913,-1.71505027,0.4137293,0.6294349,-0.163331411,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.71,0.4166914,-1.71505017,0.4137293,0.6294349,-0.163331905,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.81,0.4166915,-1.71505007,0.4137293,0.6294349,-0.1633324,0.026040118,-0.018089444,-0.002591202,-0.004599942
14.91,0.4166916,-1.71504997,0.4137293,0.6294349,-0.163332894,0.026040118,-0.018089444,-0.002591202,-0.004599942
15.01,0.415763,-1.72797937,0.075223,-0.8062686,-0.233334818,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.11,0.3700915,-1.83579197,0.075223,-0.8062778,-0.170235837,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.21,0.3265195,-1.85639296,0.075223,-0.8062871,-0.057626231,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.31,0.3692194,-1.85859333,0.075223,-0.8062964,-0.069275526,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.41,0.4211234,-1.8575329,0.075223,-0.8063057,-0.104500008,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.51,0.4245659,-1.85842289,0.075223,-0.806315,-0.123652685,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.61,0.4068807,-1.85901605,0.075223,-0.8063242,-0.120996548,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.71,0.3950511,-1.85922565,0.075223,-0.8063335,-0.116598641,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.81,0.3935572,-1.85933936,0.075223,-0.8063428,-0.121196288,0.012908639,-0.005040677,-0.006612436,-0.001404297
15.91,0.3969902,-1.85945307,0.075223,-0.8063521,-0.131555843,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.01,0.399807,-1.85956678,0.075223,-0.8063614,-0.142052965,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.11,0.4003538,-1.85968049,0.075223,-0.8063706,-0.149941174,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.21,0.3996509,-1.8597942,0.075223,-0.8063799,-0.155356666,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.31,0.3990592,-1.85990791,0.075223,-0.8063892,-0.159600511,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.41,0.3991022,-1.86002162,0.075223,-0.8063985,-0.163516479,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.51,0.3996004,-1.86013533,0.075223,-0.8064077,-0.167240379,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.61,0.4001903,-1.86024904,0.075223,-0.806417,-0.17058054,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.71,0.4006716,-1.8602888,0.075223,-0.8064263,-0.173396417,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.81,0.4010597,-1.86032855,0.075223,-0.8064356,-0.17571972,0.012908639,-0.005040677,-0.006612436,-0.001404297
16.91,0.4014209,-1.86036831,0.075223,-0.8064449,-0.177674172,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.01,0.4017865,-1.86040807,0.075223,-0.8064541,-0.179346886,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.11,0.4021599,-1.86044783,0.075223,-0.8064634,-0.180815727,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.21,0.4025309,-1.86048759,0.075223,-0.8064727,-0.182118559,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.31,0.4028739,-1.86052735,0.075223,-0.806482,-0.183260616,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.41,0.4031796,-1.86056711,0.075223,-0.8064913,-0.184254679,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.51,0.403459,-1.86057466,0.075223,-0.8065005,-0.185141863,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.61,0.4037296,-1.86056075,0.075223,-0.8065098,-0.185945547,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.71,0.4039981,-1.86054683,0.075223,-0.8065191,-0.186670903,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.81,0.4042571,-1.86053292,0.075223,-0.8065284,-0.187369464,0.012908639,-0.005040677,-0.006612436,-0.001404297
17.91,0.4045039,-1.86051901,0.075223,-0.8065376,-0.187995971,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.01,0.4047418,-1.86050509,0.075223,-0.8065469,-0.188622387,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.11,0.4049787,-1.86049118,0.075223,-0.8065562,-0.189176517,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.21,0.4052155,-1.86047726,0.075223,-0.8065655,-0.189730576,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.31,0.405453,-1.86046335,0.075223,-0.8065748,-0.190267529,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.41,0.4056896,-1.86044943,0.075223,-0.806584,-0.190764673,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.51,0.4059113,-1.86043552,0.075223,-0.8065933,-0.191261759,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.61,0.4061108,-1.8604216,0.075223,-0.8066026,-0.191688973,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.71,0.4062939,-1.86040769,0.075223,-0.8066119,-0.192098693,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.81,0.4064665,-1.86039377,0.075223,-0.8066212,-0.192448325,0.012908639,-0.005040677,-0.006612436,-0.001404297
18.91,0.4066321,-1.86037986,0.075223,-0.8066304,-0.192782917,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.01,0.4067888,-1.86036594,0.075223,-0.8066397,-0.193072671,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.11,0.4069306,-1.86035203,0.0752229,-0.806649,-0.193332532,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.21,0.4070549,-1.86033811,0.0752229,-0.8066583,-0.193560364,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.31,0.4071631,-1.8603242,0.0752229,-0.8066675,-0.193740168,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.41,0.4072555,-1.86031028,0.0752229,-0.8066768,-0.193890978,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.51,0.4073311,-1.86029637,0.0752229,-0.8066861,-0.193998303,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.61,0.4073909,-1.86028246,0.0752229,-0.8066954,-0.194084707,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.71,0.4074345,-1.86026854,0.0752229,-0.8067047,-0.194122299,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.81,0.4074634,-1.86025463,0.0752229,-0.8067139,-0.19415989,0.012908639,-0.005040677,-0.006612436,-0.001404297
19.91,0.4074799,-1.86024071,0.0752229,-0.8067232,-0.194138273,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.01,0.4074856,-1.8602268,0.0752229,-0.8067325,-0.194116655,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.11,0.4074864,-1.86021288,0.0752229,-0.8067418,-0.194095037,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.21,0.407483,-1.86019897,0.0752229,-0.8067511,-0.194061948,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.31,0.4074716,-1.86018505,0.0752229,-0.8067603,-0.194028859,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.41,0.4074569,-1.86017495,0.0752229,-0.8067696,-0.193995769,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.51,0.4074421,-1.86017374,0.0752229,-0.8067789,-0.193962679,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.61,0.4074291,-1.86017253,0.0752229,-0.8067882,-0.193929589,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.71,0.4074185,-1.86017133,0.0752229,-0.8067974,-0.193896498,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.81,0.4074079,-1.86017012,0.0752229,-0.8068067,-0.193863408,0.012908639,-0.005040677,-0.006612436,-0.001404297
20.91,0.4073974,-1.86016891,0.0752229,-0.806816,-0.193830317,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.01,0.4073918,-1.86016771,0.0752229,-0.8068253,-0.193797225,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.11,0.4073912,-1.8601665,0.0752229,-0.8068346,-0.193764134,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.21,0.4073941,-1.86016529,0.0752229,-0.8068438,-0.193754624,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.31,0.4073984,-1.86016408,0.0752229,-0.8068531,-0.193780486,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.41,0.4074043,-1.86016288,0.0752229,-0.8068624,-0.193806347,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.51,0.4074117,-1.86016167,0.0752229,-0.8068717,-0.193832209,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.61,0.4074227,-1.86016046,0.0752229,-0.806881,-0.193858071,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.71,0.4074369,-1.86015925,0.0752229,-0.8068902,-0.193885391,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.81,0.4074519,-1.86015805,0.0752229,-0.8068995,-0.193916118,0.012908639,-0.005040677,-0.006612436,-0.001404297
21.91,0.4074672,-1.86015684,0.0752229,-0.8069088,-0.193946844,0.012908639,-0.005040677,-0.006612436,-0.001404297
