tag,Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
,,0.30314442488267496,-0.15603649113842588,3.2138124587918844,-0.11919714310523084,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.2985273468724776,-0.17329249203174696,3.1203513524834547,-0.11906630790175184,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.3004075863642282,-0.09412585697526368,3.1474776883238382,-0.11926912920032667,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.29956150882710586,-0.094107385865062,3.004677638225699,-0.120667336205934,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.2988129062393666,-0.11945626827714184,2.9651101733858525,-0.11839467645540405,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.3044308374566959,-0.0941077480436934,3.0395080172974653,-0.11972756971694143,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.2993011787084252,-0.10229081204167215,3.107930056335155,-0.11883857293046034,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.29880861298787387,-0.1317991349461299,3.1285200775640596,-0.11895877074111032,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.30286839160360496,-0.20970810470505713,3.0150593017178986,-0.11762557949634526,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.3007496138493416,-0.2965637921062818,2.68733496706543,-0.11956038875984597,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.29980923827591266,-0.3270561543522687,2.3196668994622565,-0.12034666644250284,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.30071139321281365,-0.3628951786443811,1.989084595351009,-0.11927197088636228,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.29974483020070236,-0.3470313924101832,1.6349475367925432,-0.11958317693790645,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
2020/5/29 04:00,-2.4733061794767965,0.2996019016721356,0.5626577465921697,8.293292384003726,-0.13237890586485795,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30021008749274486,0.5143735401676972,8.56794308217403,-0.13242739188898475,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.29686986340887905,0.5404275843751237,8.678192418961705,-0.13270618832976522,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.29911415481241466,0.5307398492529704,8.88746551342479,-0.1321029346436631,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30043079224905705,0.5613836021668848,8.948657458767777,-0.1326559506456884,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.2981569271803096,0.5390013249246485,8.907669257440379,-0.1328483464991139,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.2994883421467377,0.6659682957540463,8.939860384477411,-0.13283249949183534,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.29969064127341116,0.7168679751652147,8.934267520449318,-0.13200962846363914,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30179750211508044,0.7185865127712344,8.912539612554127,-0.13273722216532508,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.3005789768710005,0.650042033705931,8.831060143300913,-0.13216810455428427,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30286333086945105,0.6163523585018953,8.790620959778622,-0.13225722395753783,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30039160877064497,0.5945492048912766,8.778427092680579,-0.1320882677319677,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.30154437237918486,0.5748072098719873,8.798082560306062,-0.1314857867125394,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.3020552553525835,0.6027492912849315,8.758832606438581,-0.1317063523634406,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
,,0.2981686161738103,0.5612363765532185,8.819057375918288,-0.13272321662297276,50.625507644244,53.11419437484858,-8.473883019198766,-114.4641364073413
2020/5/29 12:00,-2.5688027268977605,0.301435682880128,0.5826974524464745,6.884445041987509,-0.13219902014882967,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2994544473215728,0.5425180794355972,6.766907595781635,-0.13198000783304498,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2988582667903488,0.602406489210306,7.052200194108005,-0.13233107426639049,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.3032881674080035,0.634020518677756,6.91044424167906,-0.13215138449450417,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.300117836076868,0.6368076643357381,6.768804876758355,-0.13286365871048433,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.3029327299076643,0.7055462711474747,7.282615663972582,-0.13363758152973831,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.30024195430312006,0.7348249727996213,7.92145608128874,-0.1330396817544468,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2986737872156456,0.8052723383943299,8.068964487323834,-0.132524962218255,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.3017662213823737,0.7072168200848332,8.03600117656767,-0.13197613484464904,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2996954833912919,0.7328809789955517,8.240394277522046,-0.13191927982997367,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2974414658893042,0.7260602499196052,8.652692376916725,-0.1322350634223566,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.30032600993445724,0.7394081622907439,8.795445903223818,-0.13351435124707584,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2985521900536502,0.7037275911498714,8.706043117253929,-0.13253521909721538,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.2986105094330817,0.5723936514723003,8.621683065384534,-0.1318897384896347,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
,,0.3030537828546816,0.5447586975387879,8.435461304585868,-0.1308294884408739,55.62402824879904,72.5891414961359,-80.10600992681645,-97.16560899740551
2020/5/29 19:30,-2.889282665700316,0.30101849791113733,0.6660802089511507,6.107646199855834,-0.13314390122300013,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.29964989492121624,0.6710018543733218,6.122165515091229,-0.1316490522255727,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.3004236151233223,0.6919830435799654,6.25555552605043,-0.1318149360364163,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.3001988962001214,0.7163507840795675,6.481413147222395,-0.13318056096338204,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.30110257214811476,0.7344368983960703,6.654720200192417,-0.1329513025478793,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.2996570162300302,0.7714651362244032,6.686928379774376,-0.1317747321075959,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.29984516576727716,0.8164482655129291,7.056738209949453,-0.13314557769277485,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.3013593020754029,0.7596249734958059,7.467563117745559,-0.1322466965394331,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.3003734868770204,0.6135567016460753,7.719525960953616,-0.1320061295744707,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.2998205225967374,0.6677933138776994,7.397983359190424,-0.13209013829423533,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.30044586746908714,0.6129466117414725,7.198958658873872,-0.13244343074032539,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.30144996270903657,0.516870761831239,6.893685853153435,-0.13230029992621128,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.30024662431882826,0.5104323123007413,6.330356143659036,-0.1320489038566185,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.3019652412649493,0.5202303308161577,5.860758898361882,-0.13194468458645608,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
,,0.2988620483867341,0.5682197238346661,5.525654704185366,-0.1324188912329665,26.37248164969379,58.17281948513616,42.61823968830999,-103.42831660600262
2020/6/5 04:00,-1.0133420138207094,0.06555924094444497,0.5592255607916543,-1.8973553580279332,-0.13312080540668508,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06881717693279941,0.5899962573158765,-1.837323356447384,-0.13236914126000915,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.0677694933291037,0.6390477391709819,-1.71131135147474,-0.13277871193211238,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06618127866423647,0.6167648799630664,-1.5521330733905678,-0.13065602120156813,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06642253800163872,0.6107458332877361,-1.4268270808485928,-0.13299769647316217,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06878711952094059,0.5873825952223377,-1.213507899394415,-0.13201589715518394,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.0684885966741923,0.5314442866910543,-1.0500055036953613,-0.13173361214156518,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06652040366946754,0.5129239201954962,-1.0073239105153533,-0.1326307952666475,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.0709454854262918,0.4795603868490413,-1.1448332231965785,-0.13206510638050425,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.0632624397726527,0.4058141171901745,-1.3416275618491127,-0.1326513809082275,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06978981468645949,0.3812377617988829,-1.483024113358376,-0.13277583592444003,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06748209200382776,0.3890658907380841,-1.4757200635177474,-0.13310720583837513,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.0714162406850346,0.38827634132161987,-1.4099150340648887,-0.1315552234176197,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06642131002938081,0.3985940861731033,-1.2828492930280928,-0.13217720646718356,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
,,0.06720072820881996,0.45495958440012974,-1.139469827109982,-0.13266609483858133,25.652031613578075,51.06340041121849,-7.80640873204604,-52.3335921266553
2020/6/5 12:00,-1.5766097850494436,0.1603156644105274,0.6332795011979001,-0.18469931955614177,-0.13074286929280715,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16157222423473258,0.6315013852070142,-0.15959649059567843,-0.13268698547320307,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.1623365160286309,0.6652356083827128,-0.2035668483938129,-0.1321041794147005,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.15911770305035763,0.654913155209021,-0.17787885764715297,-0.13248386989469854,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16030974781692098,0.6366196936260385,-0.07167338360558266,-0.13216756830350904,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.1617351073124906,0.6598284625051425,-0.09584851705134402,-0.13244890778579416,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.1586665627878712,0.6555431649383511,-0.3487536987202872,-0.13287871598946624,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16266866857017018,0.6979761944831501,-0.415668997130801,-0.1318819503878282,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16292285882756127,0.6905993401186803,-0.3650184902118155,-0.13218247315210038,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.15994648664484754,0.6497474013892826,-0.05693090245616178,-0.13215659622512402,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.1608574420495971,0.7469680979533893,0.17857604954494902,-0.1327154446569647,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16007982861726427,0.6567573688001385,0.5179682173552547,-0.13246684947099924,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16025357273753085,0.7422443831532813,0.8726133305402536,-0.13177522305910108,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16163261814305432,0.7262398905207824,1.301807350942457,-0.13292387651812698,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
,,0.16298461559903288,0.7481326833426741,1.4553243694650824,-0.13277607908563138,33.149812520410634,55.909350591944424,-33.42831943661323,-55.937452003725255
2020/6/5 20:00,-2.058948278802785,0.1599159547891618,0.5385632698699634,-1.9717100145159854,-0.1318950101343256,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16185054600755597,0.47935829117271683,-2.2949078252594552,-0.1328013600461524,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.15984176014716855,0.44541346112285585,-2.6768247769779534,-0.13270287387806282,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.1595044166319935,0.4035409030101572,-2.7172806423376734,-0.1327337169276458,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16083001268442665,0.4374652699673437,-2.636508112283875,-0.13284331503974986,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.15877506623052529,0.5151647193880028,-2.431075547504035,-0.13190749124051185,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16509052290163823,0.5800586189380532,-2.377030472022361,-0.1321630463121401,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.1621303655344212,0.5120494398899673,-2.335614474241831,-0.13304449128045265,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.1581223478099259,0.5411274945803152,-2.367464921087851,-0.1313842782565068,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.15980101844638378,0.5400934745876521,-2.4369381012372036,-0.1330340856743997,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16172508352379428,0.5100690471334413,-2.496810883947197,-0.1330048897988591,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.1608854900523066,0.4220243272853119,-2.589378955892025,-0.13172222946001538,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16119380411724782,0.36902401181199096,-2.6435676805293213,-0.13336504815942538,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.16074449651032816,0.38734898293590575,-2.7492467499231883,-0.1325667885883776,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
,,0.159326569968047,0.3838137573147554,-2.792623048955165,-0.13349545860785084,27.092931685809504,55.8030131271636,-28.649810335406205,-45.76655857288339
2020/6/12 04:00,-1.8372020585202087,0.16159415563320276,0.647675920706958,-2.0580329625893135,-0.1657101821905484,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.1605585517414534,0.7162778050853391,-2.010597972511297,-0.16540335905830753,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16105622471025924,0.7507275121473796,-1.9670429924650998,-0.16552692958147297,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.1588559309945559,0.7884163637993963,-1.932061920795241,-0.16557719153537764,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16090259793853634,0.816853543401472,-1.9085668502552617,-0.16547750992947036,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16055866802670513,0.8470047333766747,-1.9538267140865195,-0.16426154717779962,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16127638990300353,0.9023916249416429,-1.9868977153709635,-0.1660299550945624,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16130907536155073,0.8918909798812996,-2.198853434646091,-0.16557915673013504,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16663050244410124,0.7855986140470606,-2.3543565185913,-0.16435997898676513,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16064820767051238,0.5835967419882547,-2.4624613125008326,-0.16498804033867887,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.1606778138955946,0.5767493927828999,-2.393007594495145,-0.16671887294076165,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.1619692220840286,0.48482338563131205,-2.4230237806391686,-0.1657476576484432,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.1599785255573953,0.5733172069823845,-2.4040283577145556,-0.1649836080200256,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16240788726471292,0.6282222198782677,-2.422426756213024,-0.16497710039963,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
,,0.16264662553785839,0.6570871324440333,-2.371682460296948,-0.16409469343353383,33.474971386268166,12.569238160561687,7.530330002304124,-7.517592410914287
2020/6/12 12:00,-1.3581007358658828,0.15907440307403548,1.0231546569043783,-1.8114429685090638,-0.16558750112020412,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.159495137068908,0.9803608974426993,-1.8129953061585404,-0.1650870510524768,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.15922241094239634,0.8773830093537687,-1.8534496886882668,-0.1657834477751003,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.1621366868007035,0.7605391123614739,-1.8618428771591424,-0.16559519392821762,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16097180626893676,0.7544979727896279,-1.8350097709499795,-0.16461852691834342,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16074770598327498,0.7810947416762158,-1.850476243843741,-0.16553553472339883,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16070301058393244,0.7867564991316643,-1.8943928490546103,-0.16603719034688297,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.1616860488905044,0.6255399249340776,-1.851819317110381,-0.1648961923983694,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.1610541315757287,0.5060423451094735,-1.934208317210875,-0.16550289689689637,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16217604703269814,0.46797248153721815,-2.0139840148015224,-0.16592268946502003,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.15961717146344967,0.48961663872864986,-2.082755260302687,-0.16477397457092566,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.1617250044498231,0.5668151951020751,-2.081682247448619,-0.16551233170983295,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.15967758862882178,0.6439282773184885,-2.0933033714616607,-0.1650891604774649,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16267071984201018,0.7179400239141752,-2.076694563411633,-0.16537709976581352,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
,,0.16068925636436163,0.841441307419653,-2.1039439741414796,-0.16501740127550138,41.59119170463368,20.217940091582083,-30.37917553393827,-3.6094065886695392
2020/6/12 20:00,-1.0554252381079137,0.16046857021368974,1.3918965083790222,-0.884744471623981,-0.15304563075761882,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16288922448136023,1.4310418613972364,-0.7443121303180102,-0.15146064646294233,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.15972869367123785,1.4758667186238383,-0.6997286223175513,-0.15120958845155186,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16159176945983791,1.4319715739440548,-0.7213862811417976,-0.15185724163857747,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.1615753081196076,1.418389150909081,-0.9242350146579131,-0.15203630337080262,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16078967100490765,1.316315260684139,-1.5241509592901683,-0.15182243566336165,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16492214650859,1.263637284192769,-1.7538250141579808,-0.15287125330057103,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16168651868292122,1.2720910767177236,-1.3944239091224848,-0.15183206417200923,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.15905676957846804,1.4143812821739463,-1.1208515990649728,-0.15312953790121,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.15966622523402582,1.7151304337282338,-0.9734612633681136,-0.15099896820579786,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16266941279578107,1.5770713801334066,-0.9355193509086737,-0.1516132842381735,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.16235862883209376,1.3075568759301726,-1.1203518853571532,-0.15146278379492598,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.15957648557958568,1.3036918866651273,-1.2487831274642411,-0.1524220295652236,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.1611808359859785,1.310809240040195,-1.266042156466431,-0.1520346107652295,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
,,0.15885460999409662,1.487800323439338,-1.2319337302477638,-0.1535199871231766,41.66769967307074,14.308615263047955,-24.26571785842579,8.307356738175105
2020/6/19 04:00,-1.518340705267161,0.07064173904603722,-0.06740486081810364,-1.1060987381055973,-0.18446244069697917,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06922244964060621,-0.07322054419189948,-1.1849902983126024,-0.1854102850708461,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06565003646897055,-0.017626667539082846,-1.1394423947551016,-0.18535224672020173,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06465556034504162,-0.06668303880571222,-1.1966666577429024,-0.1849192102326359,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06620463339418743,-0.02908871577649243,-1.2251931558046765,-0.18582510622593743,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.0673677417387183,0.043055275617035746,-1.2782632705656038,-0.1851665958288949,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06994891151642225,-0.029952692901710556,-1.3401154459632107,-0.1855124873000792,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
