Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
,0.896188317,-0.277988359,-1.665298937,1.198645757,0.101584674,0.405326722,0.415366545,0.532567147
,0.902937605,-0.274690048,-1.646622309,1.216921201,0.103950903,0.404231669,0.415366545,0.532567147
,0.90103309,-0.203654745,-1.584173563,1.20480032,0.104084357,0.402606427,0.415366545,0.532567147
,0.895761675,-0.214474105,-1.458772872,1.197253909,0.102017028,0.404313746,0.415366545,0.532567147
,0.893947652,-0.159358772,-1.348302923,1.197508549,0.103474829,0.40161323,0.415366545,0.532567147
,0.900366316,-0.149263837,-1.200827913,1.200553409,0.103834616,0.4038456,0.415366545,0.532567147
,0.897310605,-0.109075505,-1.220050163,1.205054921,0.102199885,0.405420737,0.415366545,0.532567147
0.2548,0.903115479,-0.134437218,1.919581158,1.209044484,0.102888308,0.415123108,0.465266545,0.796767147
,0.899003704,-0.136892394,1.828880252,1.212844791,0.102851487,0.412310195,0.465266545,0.796767147
,0.906193092,-0.111903665,1.730818679,1.199637561,0.104033706,0.413279649,0.465266545,0.796767147
,0.896266905,-0.121432682,1.680395614,1.201616005,0.103844701,0.410207226,0.465266545,0.796767147
,0.900309209,-0.077715846,1.695030523,1.198549013,0.103211684,0.416941294,0.465266545,0.796767147
,0.898490238,-0.077705588,1.617988647,1.177405806,0.10312292,0.410928107,0.465266545,0.796767147
,0.896880832,-0.091703629,1.596641628,1.21177219,0.104238919,0.415675471,0.465266545,0.796767147
,0.908958735,-0.077705839,1.636779855,1.191616632,0.102319027,0.4081876,0.465266545,0.796767147
,0.89793056,-0.082224646,1.673694248,1.205059739,0.103740752,0.405305383,0.465266545,0.796767147
,0.896871598,-0.098519456,1.684802661,1.203242142,0.104104246,0.405439589,0.465266545,0.796767147
,0.905599652,-0.141541862,1.623589567,1.223402211,0.103200603,0.405698744,0.465266545,0.796767147
,0.901044524,-0.18950481,1.446779388,1.194144685,0.10272187,0.405818188,0.465266545,0.796767147
,0.899022826,-0.206343079,1.248419205,1.182254864,0.103318202,0.411509351,0.465266545,0.796767147
,0.900962354,-0.226133921,1.070067076,1.198506042,0.103864177,0.414180126,0.465266545,0.796767147
,0.898884361,-0.217373653,0.879006973,1.19380009,0.103335786,0.408968254,0.465266545,0.796767147
0.2263,0.898577078,0.284969139,4.471243362,1.000307474,0.100477327,0.409432714,0.793966545,0.699567147
,0.899884604,0.258305893,4.619419874,0.999574285,0.103233184,0.417761247,0.793966545,0.699567147
,0.892703503,0.272693341,4.678900365,0.995358421,0.102396651,0.415132913,0.793966545,0.699567147
,0.897528478,0.267343637,4.791805085,1.004480615,0.101606669,0.420309488,0.793966545,0.699567147
,0.900359097,0.284265506,4.824818678,0.996118097,0.103169926,0.411818918,0.793966545,0.699567147
,0.895470542,0.27190571,4.802705232,0.993208753,0.104979144,0.409613404,0.793966545,0.699567147
,0.898332939,0.34201864,4.820072581,0.993448387,0.104029181,0.41371887,0.793966545,0.699567147
,0.898767857,0.37012614,4.817055219,1.005891559,0.102210762,0.40145441,0.793966545,0.699567147
,0.903297364,0.37107505,4.805332814,0.994889137,0.10190322,0.40259202,0.793966545,0.699567147
,0.900677672,0.333223874,4.761373943,1.003495139,0.103871803,0.415398988,0.793966545,0.699567147
,0.905588773,0.314619972,4.739556609,1.002147505,0.106394722,0.410069161,0.793966545,0.699567147
,0.900274859,0.302579978,4.73297793,1.004702403,0.105347692,0.409099697,0.793966545,0.699567147
,0.902753169,0.291678238,4.743582161,1.013812915,0.103614287,0.407121432,0.793966545,0.699567147
,0.903851508,0.307108211,4.722406469,1.010477597,0.100943171,0.40725689,0.793966545,0.699567147
,0.895495673,0.28418423,4.754898259,0.995100925,0.102277992,0.416507022,0.793966545,0.699567147
0.215,0.9025195,0.296035261,3.711157684,1.003027643,0.104805492,0.410833507,0.872366545,0.955967147
,0.89826007,0.273847727,3.647745236,1.006339473,0.103528035,0.419348057,0.872366545,0.955967147
,0.896978348,0.306918931,3.801663091,1.001030767,0.104162273,0.407733762,0.872366545,0.955967147
,0.906502127,0.324376616,3.725184452,1.003747974,0.103578684,0.401747395,0.872366545,0.955967147
,0.899686281,0.325915661,3.648768755,0.992977207,0.102063624,0.408316725,0.872366545,0.955967147
,0.905737973,0.363874063,3.925974335,0.981274212,0.102066845,0.41560966,0.872366545,0.955967147
,0.899953116,0.380042214,4.270634352,0.990315448,0.104430267,0.405331477,0.872366545,0.955967147
,0.896581738,0.418944192,4.350216497,0.99809886,0.104442068,0.405631162,0.872366545,0.955967147
,0.903230115,0.364796566,4.332432535,1.006398039,0.103831,0.416117728,0.872366545,0.955967147
,0.898778271,0.378968703,4.442704374,1.00725778,0.101790128,0.41730042,0.872366545,0.955967147
,0.89393239,0.375202215,4.665142924,1.002482609,0.102320583,0.408391752,0.872366545,0.955967147
,0.900133826,0.382573115,4.74215966,0.983137658,0.102778709,0.392808225,0.872366545,0.955967147
,0.896320319,0.362869843,4.693926125,0.997943759,0.10237705,0.421087788,0.872366545,0.955967147
,0.896445698,0.290345383,4.64841314,1.007704495,0.105353528,0.410334239,0.872366545,0.955967147
,0.905998225,0.275084959,4.547944779,1.023737231,0.105209849,0.409659598,0.872366545,0.955967147
0.1978,0.901622599,0.342080358,3.292067843,0.988739476,0.104394243,0.411209611,0.413566545,0.766167147
,0.898680259,0.344798184,3.299901106,1.011344069,0.104026404,0.404268654,0.413566545,0.766167147
,0.900343669,0.356384334,3.3718662,1.008835631,0.102234999,0.402677024,0.413566545,0.766167147
,0.899860547,0.369840547,3.493718384,0.988185121,0.102405616,0.415335701,0.413566545,0.766167147
,0.901803351,0.379827902,3.58721905,0.991651887,0.103542551,0.417591601,0.413566545,0.766167147
,0.898695564,0.400275411,3.604595705,1.009443582,0.103031204,0.423994464,0.413566545,0.766167147
,0.899100066,0.42511571,3.804111387,0.988714125,0.102445469,0.422289432,0.413566545,0.766167147
,0.902355282,0.393737056,4.025755094,1.002306697,0.10542309,0.409877964,0.413566545,0.766167147
,0.900235894,0.313076206,4.161691348,1.005944468,0.10672044,0.410224126,0.413566545,0.766167147
,0.899047083,0.343026394,3.988216199,1.004674118,0.10583106,0.407284305,0.413566545,0.766167147
,0.900391505,0.31273929,3.880840552,0.99933175,0.10095469,0.407214352,0.413566545,0.766167147
,0.902550198,0.259684871,3.716143219,1.001496125,0.100539681,0.402295328,0.413566545,0.766167147
,0.899963161,0.256129529,3.41222179,1.005297651,0.101969522,0.401019376,0.413566545,0.766167147
,0.903657988,0.261540095,3.15886985,1.006873618,0.102787538,0.407453381,0.413566545,0.766167147
,0.896986472,0.28804045,2.978078184,0.999702828,0.103391928,0.415124169,0.413566545,0.766167147
0.226,0.395412104,0.283073802,-1.02670194,0.989088723,0.102435539,0.406258176,0.402266545,0.672567147
,0.402416293,0.300065823,-0.994314104,1.00045513,0.102734033,0.408521288,0.402266545,0.672567147
,0.400163895,0.327152707,-0.92632946,0.994261743,0.104612409,0.412883677,0.402266545,0.672567147
,0.396749417,0.314847844,-0.840451373,1.026360343,0.103495034,0.400032948,0.402266545,0.672567147
,0.397268098,0.311523974,-0.772847696,0.990950335,0.102258497,0.407250072,0.402266545,0.672567147
,0.402351673,0.298622481,-0.65776008,1.005796766,0.103157704,0.397841346,0.402266545,0.672567147
,0.401709884,0.267732626,-0.56954914,1.010065383,0.103003695,0.415553913,0.402266545,0.672567147
,0.397478496,0.257505446,-0.546521952,0.996498488,0.102988918,0.406166677,0.402266545,0.672567147
,0.406991918,0.239081614,-0.620709495,1.005052641,0.105175775,0.419115805,0.402266545,0.672567147
,0.390474246,0.198357884,-0.726881789,0.996187199,0.104370835,0.414532596,0.402266545,0.672567147
,0.404507356,0.184786486,-0.803166524,0.994305233,0.103619427,0.417557016,0.402266545,0.672567147
,0.399546015,0.189109303,-0.799225855,0.989294372,0.100621875,0.418719243,0.402266545,0.672567147
,0.408003982,0.188673315,-0.76372355,1.012762916,0.102090233,0.406484343,0.402266545,0.672567147
,0.39726546,0.194370898,-0.695170365,1.003357503,0.105694963,0.405045518,0.402266545,0.672567147
,0.398941119,0.225496736,-0.617815947,0.995964701,0.106475669,0.408103317,0.402266545,0.672567147
0.225,0.599127591,0.323967381,-0.102708682,1.025047056,0.1032667,0.40746802,0.519866545,0.736367147
,0.60182905,0.322985483,-0.089165515,0.995648799,0.102606782,0.413841496,0.519866545,0.736367147
,0.603472191,0.341614049,-0.112887942,1.004461793,0.102575607,0.407710736,0.519866545,0.736367147
,0.596552111,0.335913847,-0.099028965,0.998720243,0.103063975,0.407962983,0.519866545,0.736367147
,0.599114864,0.325811866,-0.04173017,1.003503248,0.103238344,0.407792271,0.519866545,0.736367147
,0.602179226,0.338628126,-0.054772914,0.999248929,0.102538094,0.38805461,0.519866545,0.736367147
,0.595582205,0.336261708,-0.191217531,0.992749516,0.105411941,0.416348807,0.519866545,0.736367147
,0.604186277,0.359693836,-0.227318872,1.007822264,0.10378775,0.411193221,0.519866545,0.736367147
,0.604732758,0.355620228,-0.199992532,1.003277861,0.101091531,0.404762846,0.519866545,0.736367147
,0.598333894,0.333061232,-0.033776508,1.003669163,0.102872474,0.409351231,0.519866545,0.736367147
,0.600292342,0.3867478,0.093281594,0.995218449,0.102523256,0.414110832,0.519866545,0.736367147
,0.59862057,0.336932243,0.276386736,0.998977621,0.102844399,0.409430869,0.519866545,0.736367147
,0.598994096,0.384139303,0.467720875,1.009436158,0.104962395,0.406851937,0.519866545,0.736367147
,0.601958887,0.375301393,0.699274891,0.992066614,0.10546462,0.410199699,0.519866545,0.736367147
,0.604865527,0.387390861,0.782098655,0.994301556,0.105520637,0.40875658,0.519866545,0.736367147
0.225,0.598268257,0.271663764,-1.066816856,1.007624779,0.102609322,0.412311351,0.424866545,0.734967147
,0.602427407,0.238969953,-1.241184995,0.993919266,0.105266572,0.407449611,0.424866545,0.734967147
,0.598108751,0.220225228,-1.447232555,0.995408541,0.104833868,0.401879142,0.424866545,0.734967147
,0.597383494,0.19710256,-1.469058895,0.994942142,0.104407637,0.402066912,0.424866545,0.734967147
,0.600233372,0.215836082,-1.425481449,0.993284837,0.10050813,0.405395883,0.424866545,0.734967147
,0.595815474,0.258742762,-1.314648676,1.007436043,0.101461207,0.403479777,0.424866545,0.734967147
,0.609392988,0.294578093,-1.285490926,1.003571628,0.103395191,0.408794515,0.424866545,0.734967147
,0.603028989,0.257022543,-1.26314657,0.99024272,0.103074272,0.415867601,0.424866545,0.734967147
,0.594412211,0.273079832,-1.280330151,1.015347891,0.102713488,0.408948778,0.424866545,0.734967147
,0.598021158,0.272508846,-1.317811601,0.990400069,0.103237633,0.402591473,0.424866545,0.734967147
,0.602157681,0.25592891,-1.350113516,0.99084156,0.105397369,0.415927552,0.424866545,0.734967147
,0.600352647,0.207309439,-1.400054795,1.010237508,0.104976047,0.404779585,0.424866545,0.734967147
,0.60101549,0.178041879,-1.429290051,0.985395368,0.104545423,0.401820213,0.424866545,0.734967147
,0.600049529,0.188161231,-1.486304874,0.997466375,0.100872402,0.414057297,0.424866545,0.734967147
,0.597001149,0.18620903,-1.509706799,0.983423346,0.102319349,0.420971356,0.424866545,0.734967147
0.249,0.601876201,0.331917268,-1.113388867,0.496283363,0.0045291,0.407961176,0.524966545,0.165767147
,0.599649768,0.369800219,-1.087797291,0.500923037,0.0047364,0.416148393,0.524966545,0.165767147
,0.600719706,0.388823846,-1.064299023,0.499054446,0.004468634,0.410259972,0.524966545,0.165767147
,0.595989331,0.409636136,-1.045426408,0.498294402,0.002152978,0.416652208,0.524966545,0.165767147
,0.600389423,0.425339521,-1.032750598,0.499801754,0.002958242,0.41334506,0.524966545,0.165767147
,0.599650015,0.441989444,-1.057168693,0.518189124,0.002862319,0.41219915,0.524966545,0.165767147
,0.601193032,0.472574835,-1.07501078,0.491447868,0.002229765,0.411575926,0.524966545,0.165767147
,0.601263311,0.466776179,-1.18936277,0.498264685,0.003124492,0.412749623,0.524966545,0.165767147
,0.612703763,0.408080061,-1.27325813,0.516700673,0.007154242,0.410047673,0.524966545,0.165767147
,0.599842512,0.296531916,-1.331581555,0.507203345,0.00825456,0.417776977,0.524966545,0.165767147
,0.599906162,0.292750683,-1.294110687,0.481030289,0.004185649,0.415863313,0.524966545,0.165767147
,0.602682547,0.241987943,-1.310304712,0.495716672,-0.001131087,0.403958832,0.524966545,0.165767147
,0.598402774,0.290855423,-1.300056516,0.507270368,0.002550147,0.407104726,0.524966545,0.165767147
,0.603625628,0.321174676,-1.309982617,0.507368774,0.003462806,0.407236209,0.524966545,0.165767147
,0.604138886,0.337114342,-1.282605628,0.52071223,0.002950956,0.400254954,0.524966545,0.165767147
0.27,0.596459014,0.539261788,-0.980351399,0.498138504,0.004886651,0.404214366,0.652266545,0.266467147
,0.597363551,0.515630458,-0.981188897,0.505706139,0.004344663,0.414432831,0.652266545,0.266467147
,0.596777215,0.458764741,-1.003014351,0.495175466,0.001183202,0.40949025,0.652266545,0.266467147
,0.603042573,0.394241905,-1.007542577,0.498022176,0.001180064,0.413112344,0.652266545,0.266467147
,0.600538216,0.390905874,-0.993065931,0.512790999,0.00315841,0.410403312,0.652266545,0.266467147
,0.600056428,0.405593049,-1.001410237,0.498924322,0.006282516,0.404968658,0.652266545,0.266467147
,0.599960341,0.408719459,-1.025103635,0.491338458,0.005559659,0.417920249,0.652266545,0.266467147
,0.602073754,0.319693459,-1.002134826,0.508592237,0.004888846,0.419324365,0.652266545,0.266467147
,0.600715209,0.253705273,-1.046584414,0.49941786,-0.000699986,0.406865844,0.652266545,0.266467147
,0.603127196,0.23268263,-1.089624129,0.493069901,0.000934703,0.410223355,0.652266545,0.266467147
,0.597625906,0.244634779,-1.126726815,0.510440373,0.004008305,0.408076962,0.652266545,0.266467147
,0.602157505,0.28726489,-1.126147941,0.499275191,0.004367989,0.412422021,0.652266545,0.266467147
,0.597755801,0.329847816,-1.132417591,0.50567424,0.004213308,0.410757829,0.652266545,0.266467147
,0.604190684,0.370718137,-1.123456985,0.501320121,0.001671889,0.411835946,0.652266545,0.266467147
,0.59993077,0.438917241,-1.13815826,0.506759358,0.002486322,0.407227342,0.652266545,0.266467147
0.285,0.599456317,0.742886056,-0.480389251,0.68779236,-0.096909718,0.411925326,0.653466545,0.188667147
,0.604660443,0.764502717,-0.404624782,0.711759947,-0.096103232,0.400969451,0.653466545,0.188667147
,0.597865671,0.789255571,-0.38057164,0.71555636,-0.096453138,0.413327209,0.653466545,0.188667147
,0.601871069,0.765016075,-0.392256101,0.705762772,-0.097147965,0.410625589,0.653466545,0.188667147
,0.601835681,0.75751572,-0.501694787,0.703055061,-0.096417416,0.408746885,0.653466545,0.188667147
,0.600146649,0.701149075,-0.825354775,0.706289096,-0.096651743,0.405916881,0.653466545,0.188667147
,0.609031,0.672059587,-0.949265959,0.690429235,-0.094850579,0.417322954,0.653466545,0.188667147
,0.602074767,0.676727949,-0.755365912,0.706143496,-0.094332465,0.411087352,0.653466545,0.188667147
,0.59642111,0.755302486,-0.607771165,0.686523544,-0.096204896,0.410283354,0.653466545,0.188667147
,0.597731365,0.921380252,-0.528252795,0.718741287,-0.098513337,0.418808086,0.653466545,0.188667147
,0.604187872,0.845142178,-0.507782809,0.709451811,-0.095073565,0.404879077,0.653466545,0.188667147
,0.603519725,0.696312605,-0.607501586,0.711727627,-0.094333457,0.410818122,0.653466545,0.188667147
,0.59753844,0.694178313,-0.676791369,0.697222243,-0.098254663,0.405866577,0.653466545,0.188667147
,0.60098761,0.698108649,-0.686102807,0.703080656,-0.098318623,0.401848493,0.653466545,0.188667147
,0.59598649,0.795845483,-0.667700985,0.680619305,-0.094927394,0.398312362,0.653466545,0.188667147
0.252,0.406338901,-0.06296009,-0.5998119,0.212718153,-0.145477903,0.408322591,0.076866545,0.662367147
,0.403287582,-0.066171592,-0.642374647,0.198385175,-0.145313565,0.41015659,0.076866545,0.662367147
,0.395607304,-0.035471946,-0.617801092,0.199262811,-0.146036206,0.408160666,0.076866545,0.662367147
,0.393469295,-0.062561496,-0.648674071,0.20581104,-0.149213561,0.407704044,0.076866545,0.662367147
,0.396799624,-0.041801438,-0.664064353,0.192112392,-0.147869812,0.408458344,0.076866545,0.662367147
,0.399300176,-0.001962521,-0.692696204,0.20207016,-0.144487181,0.402269214,0.076866545,0.662367147
,0.404849401,-0.042278503,-0.726065998,0.196839708,-0.144489243,0.405403202,0.076866545,0.662367147
,0.399776448,-0.084794412,-0.761228541,0.202368608,-0.145127247,0.408114544,0.076866545,0.662367147
,0.402203682,-0.107025277,-0.791014473,0.199005395,-0.148981912,0.41074328,0.076866545,0.662367147
,0.397182153,-0.112486682,-0.819733057,0.200096049,-0.149429481,0.417314559,0.076866545,0.662367147
,0.400936667,-0.093776915,-0.835707956,0.204731015,-0.147628802,0.410249437,0.076866545,0.662367147
,0.391592696,-0.093512721,-0.841593929,0.200233243,-0.148267207,0.406775031,0.076866545,0.662367147
,0.400834491,-0.093861044,-0.847146153,0.204800711,-0.14599825,0.406041931,0.076866545,0.662367147
,0.400626573,-0.081845039,-0.862197666,0.196930133,-0.14391238,0.405628999,0.076866545,0.662367147
,0.397259309,-0.054393745,-0.906736026,0.203927549,-0.144837328,0.411362307,0.076866545,0.662367147
0.231,0.3992678,-0.131333063,-0.942560054,0.100166942,-0.146183847,0.418345563,0.351566545,0.494767147
,0.400237781,-0.195639102,-0.989071159,0.105148458,-0.146349391,0.405671442,0.351566545,0.494767147
,0.398562783,-0.193544317,-0.998376835,0.100014381,-0.146285178,0.415684004,0.351566545,0.494767147
,0.404090337,-0.194128924,-1.028224072,0.121465221,-0.145935606,0.410262638,0.351566545,0.494767147
,0.396032265,-0.2446103,-1.076887728,0.095135004,-0.145740866,0.415959136,0.351566545,0.494767147
,0.396075318,-0.222962034,-1.085549807,0.088000872,-0.147363489,0.412449233,0.351566545,0.494767147
,0.403741203,-0.21110485,-1.076744304,0.110901583,-0.14713573,0.40542268,0.351566545,0.494767147
,0.403001017,-0.161746987,-1.062807664,0.09709947,-0.144963564,0.408310776,0.351566545,0.494767147
,0.398168774,-0.216280536,-1.074095287,0.102549283,-0.145022331,0.408432048,0.351566545,0.494767147
,0.401377148,-0.17349554,-1.089948746,0.095530299,-0.146697827,0.409478982,0.351566545,0.494767147
,0.401752746,-0.169323205,-1.118857857,0.102324141,-0.149442305,0.401419046,0.351566545,0.494767147
,0.396441299,-0.183210789,-1.113087166,0.102089231,-0.148009133,0.40738092,0.351566545,0.494767147
,0.402454437,-0.16383847,-1.120067092,0.101938329,-0.146773065,0.407008783,0.351566545,0.494767147
,0.403367881,-0.162597761,-1.101442186,0.11304248,-0.14645609,0.409354447,0.351566545,0.494767147
,0.397605767,-0.21952964,-1.095825207,0.0917369,-0.146856339,0.40576751,0.351566545,0.494767147
0.426,0.403928588,-0.198173855,2.685243427,0.097712759,-0.144865307,0.406244647,0.319866545,0.625267147
,0.397411828,-0.239894334,2.462556299,0.087174991,-0.149545241,0.415231643,0.319866545,0.625267147
,0.404475034,-0.293678559,2.478165395,0.100146235,-0.147888895,0.412898792,0.319866545,0.625267147
,0.40296334,-0.313101127,2.734758098,0.109515702,-0.146987624,0.41370138,0.319866545,0.625267147
,0.401240039,-0.284108922,2.835341208,0.102869327,-0.146936292,0.407207265,0.319866545,0.625267147
,0.396742324,-0.286880339,2.470445681,0.109102151,-0.147301789,0.410377789,0.319866545,0.625267147
,0.402878423,-0.334593113,2.478458487,0.096094775,-0.146685171,0.41239557,0.319866545,0.625267147
,0.397293285,-0.318284167,2.617824869,0.106458856,-0.146526121,0.412070406,0.319866545,0.625267147
,0.399443324,-0.29649138,2.809720136,0.104414435,-0.146818644,0.405706949,0.319866545,0.625267147
,0.396075933,-0.216474209,3.203734304,0.106117312,-0.147265055,0.40504665,0.319866545,0.625267147
,0.397396504,-0.217674306,3.634393156,0.102978446,-0.146076435,0.412462916,0.319866545,0.625267147
,0.403760823,-0.178083109,3.563238934,0.106972781,-0.146413457,0.406358919,0.319866545,0.625267147
,0.403473379,-0.203507696,3.613994339,0.094132954,-0.146953459,0.417180469,0.319866545,0.625267147
,0.399647281,-0.224459225,3.663657608,0.109996869,-0.146119566,0.403943531,0.319866545,0.625267147
,0.404275545,-0.257236281,3.824737133,0.102885499,-0.145822973,0.414962665,0.319866545,0.625267147
