tag,Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
,,0.89688083,-0.0917036,1.5966416,1.211772187,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.90895874,-0.0777058,1.6367799,1.191616633,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89793056,-0.0822246,1.6736942,1.205059737,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.8968716,-0.0985195,1.6848027,1.203242147,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.90559966,-0.1415419,1.6235896,1.223402207,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.90104453,-0.1895048,1.4467794,1.194144686,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89902283,-0.2063431,1.2484192,1.182254865,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.90096236,-0.2261339,1.0700671,1.198506042,0.4652665,0.7967671,-0.2206666,-0.3664749
,,0.89888436,-0.2173737,0.879007,1.193800091,0.4652665,0.7967671,-0.2206666,-0.3664749
2020/5/29 04:00,0.2323,0.89857708,0.2849691,4.4712434,1.000307474,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89988461,0.2583059,4.6194199,0.999574285,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89270351,0.2726933,4.6789004,0.995358421,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89752848,0.2673436,4.7918051,1.004480616,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.9003591,0.2842655,4.8248187,0.996118098,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89547055,0.2719057,4.8027052,0.993208754,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89833294,0.3420186,4.8200726,0.993448387,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89876786,0.3701261,4.8170552,1.00589156,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90329737,0.3710751,4.8053328,0.994889138,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90067768,0.3332239,4.7613739,1.003495139,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90558878,0.31462,4.7395566,1.002147506,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90027486,0.30258,4.7329779,1.004702404,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90275317,0.2916782,4.7435822,1.013812915,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.90385151,0.3071082,4.7224065,1.010477597,0.7939665,0.6995671,-0.0551666,-0.7154749
,,0.89549568,0.2841842,4.7548983,0.995100925,0.7939665,0.6995671,-0.0551666,-0.7154749
2020/5/29 12:00,0.2264,0.9025195,0.2960353,3.7111577,1.003027644,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89826007,0.2738477,3.6477452,1.006339473,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89697835,0.3069189,3.8016631,1.001030767,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.90650213,0.3243766,3.7251845,1.003747974,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89968628,0.3259157,3.6487688,0.992977208,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.90573798,0.3638741,3.9259743,0.981274213,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89995312,0.3800422,4.2706344,0.990315448,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89658174,0.4189442,4.3502165,0.99809886,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.90323012,0.3647966,4.3324325,1.006398039,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89877827,0.3789687,4.4427044,1.007257781,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89393239,0.3752022,4.6651429,1.00248261,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.90013383,0.3825731,4.7421597,0.983137659,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.89632032,0.3628698,4.6939261,0.997943759,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.8964457,0.2903454,4.6484131,1.007704495,0.8723665,0.9559671,-0.5273666,-0.6074749
,,0.90599823,0.275085,4.5479448,1.023737232,0.8723665,0.9559671,-0.5273666,-0.6074749
2020/5/29 19:30,0.2066,0.9016226,0.3420804,3.2920678,0.988739477,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89868026,0.3447982,3.2999011,1.01134407,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.90034367,0.3563843,3.3718662,1.008835632,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89986055,0.3698405,3.4937184,0.988185121,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.90180335,0.3798279,3.5872191,0.991651888,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89869557,0.4002754,3.6045957,1.009443582,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89910007,0.4251157,3.8041114,0.988714126,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.90235529,0.3937371,4.0257551,1.002306698,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.9002359,0.3130762,4.1616913,1.005944469,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89904709,0.3430264,3.9882162,1.004674118,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.90039151,0.3127393,3.8808406,0.999331751,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.9025502,0.2596849,3.7161432,1.001496126,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89996316,0.2561295,3.4122218,1.005297651,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.90365799,0.2615401,3.1588699,1.006873619,0.4135665,0.7661671,0.2816334,-0.6465749
,,0.89698648,0.2880405,2.9780782,0.999702829,0.4135665,0.7661671,0.2816334,-0.6465749
2020/6/5 04:00,0.3225,0.39541211,0.2830738,-1.0267019,0.989088724,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.4024163,0.3000658,-0.9943141,1.000455131,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.4001639,0.3271527,-0.9263295,0.994261744,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.39674942,0.3148478,-0.8404514,1.026360344,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.3972681,0.311524,-0.7728477,0.990950335,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.40235168,0.2986225,-0.6577601,1.005796767,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.40170989,0.2677326,-0.5695491,1.010065384,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.3974785,0.2575054,-0.546522,0.996498489,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.40699192,0.2390816,-0.6207095,1.005052642,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.39047425,0.1983579,-0.7268818,0.9961872,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.40450736,0.1847865,-0.8031665,0.994305234,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.39954602,0.1891093,-0.7992259,0.989294372,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.40800399,0.1886733,-0.7637235,1.012762917,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.39726546,0.1943709,-0.6951704,1.003357503,0.4022665,0.6725671,-0.0507666,-0.3275749
,,0.39894112,0.2254967,-0.6178159,0.995964701,0.4022665,0.6725671,-0.0507666,-0.3275749
2020/6/5 12:00,0.2877,0.59912759,0.3239674,-0.1027087,1.025047057,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60182905,0.3229855,-0.0891655,0.9956488,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60347219,0.341614,-0.1128879,1.004461793,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.59655211,0.3359138,-0.099029,0.998720244,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.59911487,0.3258119,-0.0417302,1.003503248,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60217923,0.3386281,-0.0547729,0.999248929,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.59558221,0.3362617,-0.1912175,0.992749517,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60418628,0.3596938,-0.2273189,1.007822264,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60473276,0.3556202,-0.1999925,1.003277862,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.5983339,0.3330612,-0.0337765,1.003669164,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60029235,0.3867478,0.0932816,0.99521845,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.59862057,0.3369322,0.2763867,0.998977621,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.5989941,0.3841393,0.4677209,1.009436158,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60195889,0.3753014,0.6992749,0.992066615,0.5198665,0.7363671,-0.2196666,-0.3500749
,,0.60486553,0.3873909,0.7820987,0.994301557,0.5198665,0.7363671,-0.2196666,-0.3500749
2020/6/5 20:00,0.2579,0.59826826,0.2716638,-1.0668169,1.007624779,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60242741,0.23897,-1.241185,0.993919267,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.59810875,0.2202252,-1.4472326,0.995408541,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.5973835,0.1971026,-1.4690589,0.994942143,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60023338,0.2158361,-1.4254814,0.993284838,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.59581548,0.2587428,-1.3146487,1.007436044,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60939299,0.2945781,-1.2854909,1.003571628,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60302899,0.2570225,-1.2631466,0.99024272,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.59441221,0.2730798,-1.2803302,1.015347891,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.59802116,0.2725088,-1.3178116,0.99040007,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60215768,0.2559289,-1.3501135,0.99084156,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60035265,0.2073094,-1.4000548,1.010237509,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60101549,0.1780419,-1.4292901,0.985395369,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.60004953,0.1881612,-1.4863049,0.997466376,0.4248665,0.7349671,-0.1881666,-0.2865749
,,0.59700115,0.186209,-1.5097068,0.983423347,0.4248665,0.7349671,-0.1881666,-0.2865749
2020/6/12 04:00,0.2716,0.6018762,0.3319173,-1.1133889,0.496283364,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59964977,0.3698002,-1.0877973,0.500923038,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60071971,0.3888238,-1.064299,0.499054447,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59598933,0.4096361,-1.0454264,0.498294403,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60038943,0.4253395,-1.0327506,0.499801754,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59965002,0.4419894,-1.0571687,0.518189125,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60119304,0.4725748,-1.0750108,0.491447868,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60126331,0.4667762,-1.1893628,0.498264686,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.61270377,0.4080801,-1.2732581,0.516700673,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59984252,0.2965319,-1.3315816,0.507203345,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59990617,0.2927507,-1.2941107,0.481030289,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60268255,0.2419879,-1.3103047,0.495716673,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.59840278,0.2908554,-1.3000565,0.507270369,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60362563,0.3211747,-1.3099826,0.507368775,0.5249665,0.1657671,0.0503334,-0.0477749
,,0.60413889,0.3371143,-1.2826056,0.52071223,0.5249665,0.1657671,0.0503334,-0.0477749
2020/6/12 12:00,0.3012,0.59645902,0.5392618,-0.9803514,0.498138505,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.59736355,0.5156305,-0.9811889,0.505706139,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.59677722,0.4587647,-1.0030144,0.495175467,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60304258,0.3942419,-1.0075426,0.498022177,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60053822,0.3909059,-0.9930659,0.512791,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60005643,0.405593,-1.0014102,0.498924323,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.59996034,0.4087195,-1.0251036,0.491338459,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60207376,0.3196935,-1.0021348,0.508592238,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60071521,0.2537053,-1.0465844,0.499417861,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.6031272,0.2326826,-1.0896241,0.493069902,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.59762591,0.2446348,-1.1267268,0.510440374,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60215751,0.2872649,-1.1261479,0.499275191,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.5977558,0.3298478,-1.1324176,0.505674241,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.60419069,0.3707181,-1.123457,0.501320122,0.6522665,0.2664671,-0.1995666,-0.0233749
,,0.59993077,0.4389172,-1.1381583,0.506759359,0.6522665,0.2664671,-0.1995666,-0.0233749
2020/6/12 20:00,0.3199,0.59945632,0.7428861,-0.4803893,0.68779236,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60466045,0.7645027,-0.4046248,0.711759948,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.59786567,0.7892556,-0.3805716,0.715556361,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60187107,0.7650161,-0.3922561,0.705762772,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60183568,0.7575157,-0.5016948,0.703055062,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60014665,0.7011491,-0.8253548,0.706289096,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.609031,0.6720596,-0.949266,0.690429236,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60207477,0.6767279,-0.7553659,0.706143497,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.59642111,0.7553025,-0.6077712,0.686523545,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.59773137,0.9213803,-0.5282528,0.718741288,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60418788,0.8451422,-0.5077828,0.709451812,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60351973,0.6963126,-0.6075016,0.711727628,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.59753844,0.6941783,-0.6767914,0.697222243,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.60098761,0.6981086,-0.6861028,0.703080657,0.6534665,0.1886671,-0.1592666,0.0510251
,,0.59598649,0.7958455,-0.667701,0.680619306,0.6534665,0.1886671,-0.1592666,0.0510251
2020/6/19 04:00,0.2913,0.4063389,-0.0629601,-0.5998119,0.212718153,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.40328759,-0.0661716,-0.6423746,0.198385176,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39560731,-0.0354719,-0.6178011,0.199262812,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.3934693,-0.0625615,-0.6486741,0.205811041,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39679963,-0.0418014,-0.6640644,0.192112393,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39930018,-0.0019625,-0.6926962,0.202070161,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.4048494,-0.0422785,-0.726066,0.196839709,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39977645,-0.0847944,-0.7612285,0.202368608,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.40220369,-0.1070253,-0.7910145,0.199005396,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39718216,-0.1124867,-0.8197331,0.20009605,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.40093667,-0.0937769,-0.835708,0.204731015,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.3915927,-0.0935127,-0.8415939,0.200233244,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.40083449,-0.093861,-0.8471462,0.204800712,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.40062658,-0.081845,-0.8621977,0.196930134,0.0768665,0.6623671,-0.1894666,-0.1854749
,,0.39725931,-0.0543937,-0.906736,0.20392755,0.0768665,0.6623671,-0.1894666,-0.1854749
2020/6/19 12:00,0.2594,0.3992678,-0.1313331,-0.9425601,0.100166943,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40023778,-0.1956391,-0.9890712,0.105148458,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.39856279,-0.1935443,-0.9983768,0.100014382,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40409034,-0.1941289,-1.0282241,0.121465221,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.39603227,-0.2446103,-1.0768877,0.095135005,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.39607532,-0.222962,-1.0855498,0.088000873,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40374121,-0.2111048,-1.0767443,0.110901583,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40300102,-0.161747,-1.0628077,0.097099471,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.39816878,-0.2162805,-1.0740953,0.102549283,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40137715,-0.1734955,-1.0899487,0.0955303,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40175275,-0.1693232,-1.1188579,0.102324142,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.3964413,-0.1832108,-1.1130872,0.102089232,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40245444,-0.1638385,-1.1200671,0.101938329,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.40336788,-0.1625978,-1.1014422,0.113042481,0.3515665,0.4947671,0.0003334,-0.2131749
,,0.39760577,-0.2195296,-1.0958252,0.091736901,0.3515665,0.4947671,0.0003334,-0.2131749
2020/6/19 20:00,0.4809,0.40392859,-0.1981739,2.6852434,0.09771276,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39741183,-0.2398943,2.4625563,0.087174991,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40447504,-0.2936786,2.4781654,0.100146236,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40296334,-0.3131011,2.7347581,0.109515702,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40124004,-0.2841089,2.8353412,0.102869328,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39674233,-0.2868803,2.4704457,0.109102152,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40287843,-0.3345931,2.4784585,0.096094775,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39729329,-0.3182842,2.6178249,0.106458857,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39944333,-0.2964914,2.8097201,0.104414436,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39607594,-0.2164742,3.2037343,0.106117312,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39739651,-0.2176743,3.6343932,0.102978447,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40376083,-0.1780831,3.5632389,0.106972781,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40347338,-0.2035077,3.6139943,0.094132954,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.39964728,-0.2244592,3.6636576,0.109996869,0.3198665,0.6252671,0.0414334,-0.3730749
,,0.40427555,-0.2572363,3.8247371,0.102885499,0.3198665,0.6252671,0.0414334,-0.3730749
